taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
1,2018,0,100819,0,35351.6,40,0,16.2
2,2018,0,230359,0,55699.2,37,0,3.8
3,2018,0,143204,0,31525.6,35,0,3.8
4,2018,0,27117,0,18666,24,0,15.3
5,2018,0,11153,0,3213,22,0,15.3
6,2018,0,268152.5,0,60259.2,37,0,3.8
7,2018,0,71499,0,24032.6,32,0,15.3
8,2018,0,125306.5,0,28257.6,35,0,3.8
9,2018,0,42806,0,21873.6,32,0,3.8
10,2018,0,93908,0,24875.6,35,0,3.8
11,2018,0,68219,0,35190,32,0,15.3
12,2018,0,94547,0,25141.6,35,0,3.8
13,2018,0,6356,0,5202,27,0,15.3
14,2018,0,185898,0,33007.6,37,0,3.8
15,2018,0,99833.5,0,25863.6,35,0,3.8
16,2018,0,103113,0,28625.6,35,0,16.2
17,2018,0,173274,0,51063.2,37,0,3.8
18,2018,0,132164,0,44617.6,35,0,3.8
19,2018,0,248236.5,0,59005.2,37,0,3.8
20,2018,0,31393.5,0,8568,27.8,0,15.3
21,2018,0,88022.5,0,32477.6,37,0,3.8
22,2018,0,116357.5,0,27155.6,35,0,3.8
23,2018,0,292259,0,62919.2,37,0,3.8
24,2018,0,176813,0,40689.6,37,0,3.8
25,2018,0,177739,0,33121.6,37,0,3.8
26,2018,0,153301,0,40561.6,35,0,3.8
27,2018,0,267816.5,0,61057.2,37,0,3.8
28,2018,0,325,0,2601,10,0,15.3
29,2018,0,128547.5,0,35675.6,35,0,16.2
30,2018,0,128640,0,27991.6,35,0,3.8
31,2018,0,69559,0,23633.6,32,0,2.9
32,2018,0,19750,0,3519,24,0,15.3
33,2018,0,171465.5,0,50715.6,37,0,16.2
34,2018,0,16134,0,2295,24,0,15.3
35,2018,0,172116,0,30651.6,37,0,3.8
36,2018,0,9548,0,2295,22,0,15.3
37,2018,0,16410,0,4590,24,0,15.3
38,2018,0,66337,0,36853.6,32,0,3.8
39,2018,0,36416.8,0,10098,40.8,0,15.3
40,2018,0,72547,0,35663.6,32,0,3.8
41,2018,0,31587,0,20084.6,24,0,15.3
42,2018,0,109250.5,0,28033.6,35,0,16.2
43,2018,0,234152.5,0,58093.2,37,0,3.8
44,2018,0,18817,0,9180,22,0,15.3
45,2018,0,81280.5,0,32499.6,37,0,3.8
46,2018,0,58535,0,21402.6,35,0,2.9
47,2018,0,46392.4,0,6885,35.8,0,15.3
48,2018,0,131048.5,0,30315.6,35,0,3.8
49,2018,0,141643.5,0,26813.6,35,0,3.8
50,2018,0,141022,0,28713.6,35,0,3.8
51,2018,0,181794.5,0,49961.2,37,0,3.8
52,2018,0,36452.4,0,15300,40.8,0,15.3
53,2018,0,72297,0,22968.6,32,0,2.9
54,2018,0,87088.5,0,25939.6,35,0,3.8
55,2018,0,160749.5,0,50835.2,35,0,3.8
56,2018,0,17610,0,7956,22,0,15.3
57,2018,0,187891.5,0,49011.2,37,0,3.8
58,2018,0,63287,0,31097.6,24,0,16.2
59,2018,0,15432,0,2907,24,0,15.3
60,2018,0,224977,0,55737.2,37,0,3.8
61,2018,0,27265.5,0,7038,24,0,15.3
62,2018,0,288052.5,0,63717.2,37,0,3.8
63,2018,0,62353,0,24510.6,24,0,2.9
64,2018,0,138239.5,0,27649.6,35,0,3.8
65,2018,0,138772.5,0,28675.6,35,0,3.8
66,2018,0,258512,0,58511.2,37,0,3.8
67,2018,0,29008,0,2142,32.8,0,15.3
68,2018,0,6596.5,0,4284,27,0,15.3
69,2018,0,143599.5,0,43219.6,35,0,3.8
70,2018,0,220501.5,0,56003.2,37,0,3.8
71,2018,0,142324,0,47871.2,35,0,3.8
72,2018,0,180524,0,51215.2,37,0,3.8
73,2018,0,74820,0,29131.6,37,0,16.2
74,2018,0,6026.5,0,2601,27,0,15.3
75,2018,0,43431.4,0,18972,43.8,0,15.3
76,2018,0,140511,0,28713.6,35,0,3.8
77,2018,0,33593,0,8721,24,0,15.3
78,2018,0,149147,0,31449.6,35,0,3.8
79,2018,0,55916,0,20503.6,35,0,2.9
80,2018,0,13559.5,0,1530,22,0,15.3
81,2018,0,72273,0,35907.6,32,0,16.2
82,2018,0,14588,0,3519,24,0,15.3
83,2018,0,18321,0,2601,22,0,15.3
84,2018,0,11321,0,3213,2,0,15.3
85,2018,0,14722,0,3672,24,0,15.3
86,2018,0,32038,0,6732,32,0,15.3
87,2018,0,52973,0,23600.6,24,0,15.3
88,2018,0,124945,0,39307.6,35,0,16.2
89,2018,0,58807,0,20677.6,35,0,2.9
90,2018,0,163107,0,30347.6,37,0,3.8
91,2018,0,161922.5,0,41995.6,35,0,3.8
92,2018,0,162804.5,0,50721.2,35,0,3.8
93,2018,0,127232,0,32897.6,35,0,3.8
94,2018,0,183362,0,32133.6,37,0,3.8
95,2018,0,59427.5,0,21170.6,35,0,2.9
96,2018,0,6733.5,0,4284,27,0,15.3
97,2018,0,187263.5,0,31297.6,37,0,3.8
98,2018,0,5881,0,2907,22,0,15.3
99,2018,0,134632.5,0,27307.6,35,0,3.8
100,2018,0,73882.5,0,21286.6,35,0,2.9
101,2018,0,215316.5,0,53495.2,37,0,3.8
102,2018,0,165491.5,0,32855.6,37,0,3.8
103,2018,0,22263,0,5661,22,0,15.3
104,2018,0,19872,0,4284,22,0,15.3
105,2018,0,86086.5,0,24305.6,35,0,3.8
106,2018,0,76697,0,40115.6,32,0,16.2
107,2018,0,10217,0,4284,22,0,15.3
108,2018,0,291484.5,0,62995.2,37,0,3.8
109,2018,0,3620.5,0,3060,27,0,15.3
110,2018,0,13202,0,4743,22,0,15.3
111,2018,0,158964.5,0,30613.6,37,0,3.8
112,2018,0,237466,0,56687.2,37,0,3.8
113,2018,0,145529,0,40347.6,35,0,3.8
114,2018,0,77261.5,0,21949.6,35,0,3.8
115,2018,0,174051,0,50987.2,37,0,3.8
116,2018,0,154932.5,0,32633.6,15,0,16.2
117,2018,0,140840.5,0,28713.6,35,0,3.8
118,2018,0,160770,0,30575.6,37,0,3.8
119,2018,0,13642,0,2907,24,0,15.3
120,2018,0,75898.5,0,25377.6,37,0,16.2
121,2018,0,22573,0,6273,22,0,15.3
122,2018,0,255250,0,58093.2,37,0,3.8
123,2018,0,117212,0,25369.6,35,0,3.8
124,2018,0,15030,0,5814,22,0,15.3
125,2018,0,46105,0,33814.6,24,0,15.3
126,2018,0,181206,0,51633.2,37,0,3.8
127,2018,0,-1963,0,5355,12,0,15.3
128,2018,0,3331,0,1224,27,0,15.3
129,2018,0,146438,0,49701.6,35,0,16.2
130,2018,0,32803,0,20986.6,24,0,15.3
131,2018,0,74230,0,20213.6,35,0,2.9
132,2018,0,240344.5,0,58055.2,37,0,3.8
133,2018,0,29391,0,10098,22,0,15.3
134,2018,0,84977,0,28731.6,32,0,16.2
135,2018,0,83403,0,29653.6,37,0,16.2
136,2018,0,14852,0,765,24,0,15.3
137,2018,0,138067,0,27345.6,35,0,3.8
138,2018,0,135305,0,28181.6,35,0,3.8
139,2018,0,296191,0,63071.2,37,0,3.8
140,2018,0,130595.5,0,28295.6,35,0,3.8
